Filename,ClassId
12121,15
02332,42
04743,18
08179,26
10736,25
00525,13
06154,17
11428,2
09267,21
06632,24
09501,17
00243,0
10050,4
04025,38
02454,2
03992,9
04031,1
02440,11
03986,17
06626,38
09515,4
01149,31
00257,13
07538,8
10044,9
10722,4
00531,15
06140,25
09273,2
12135,40
05449,10
02326,19
03038,1
04757,14
04964,14
10911,1
09298,18
08186,38
06815,1
08838,18
03979,35
06801,17
10905,17
08192,9
01808,9
04970,9
06197,36
07289,35
01820,5
04780,18
04958,25
02497,4
03951,17
03789,37
06829,3
00280,9
10093,3
08804,12
00294,5
10087,3
11399,3
08810,11
02483,17
03945,12
04794,25
10939,2
06183,38
01834,4
07712,0
08421,4
01363,11
11170,21
12479,3
05105,25
03574,12
03212,2
05663,13
09059,15
11616,38
01405,10
07074,13
10508,3
08347,35
11602,10
01411,7
07060,1
08353,38
04569,25
03206,7
02118,9
05677,9
05111,1
03560,17
07706,35
08435,31
00069,28
01377,3
06418,36
11164,1
05139,2
12445,10
02656,25
03548,38
04227,1
10252,22
00041,30
09703,18
06430,1
09065,12
06356,26
01439,10
00727,11
10534,10
07048,31
04541,2
05887,13
02130,16
12323,4
04555,36
05893,18
02124,11
12337,2
09071,21
06342,14
00733,38
10520,13
08409,8
10246,4
00055,35
11158,17
09717,38
06424,4
12451,31
02642,25
04233,1
02871,25
07909,34
09924,38
08384,9
00900,11
05878,18
11819,5
08390,3
00914,18
09930,12
02865,4
07935,40
10291,12
00082,25
09918,32
12486,17
02695,13
04582,12
05844,18
11831,12
06395,19
11825,26
00928,3
06381,4
05688,35
04596,10
05850,31
02859,34
12492,4
02681,2
01388,12
07921,16
10285,25
00096,3
05851,30
04597,3
05689,2
06380,38
00929,17
11824,17
00097,38
10284,13
07920,11
01389,18
02680,1
12493,34
02858,13
02694,1
12487,5
00083,7
09919,10
10290,16
07934,25
06394,3
11830,30
05845,3
04583,17
00915,13
08391,13
11818,10
02864,30
09931,8
09925,1
07908,1
02870,12
05879,38
00901,24
08385,4
10521,2
00732,14
06343,5
09070,12
12336,39
02125,13
05892,11
04554,9
04232,13
02643,34
12450,7
06425,35
11159,4
09716,38
00054,13
08408,5
10247,7
06431,1
09702,33
00040,7
10253,10
04226,7
03549,10
02657,25
12444,12
05138,38
12322,24
02131,9
05886,35
04540,2
07049,24
10535,25
00726,14
01438,10
06357,1
09064,11
05676,25
02119,3
03207,31
04568,10
08352,21
07061,7
01410,15
11603,2
11165,2
06419,11
01376,8
00068,5
08434,12
07707,4
03561,6
05110,38
03575,8
05104,2
12478,19
11171,25
01362,8
08420,5
07713,6
10509,10
08346,17
07075,38
01404,38
09058,9
11617,30
05662,18
03213,12
03944,7
02482,25
08811,8
11398,35
10086,7
00295,1
01835,2
06182,4
10938,1
04795,0
04959,2
04781,4
01821,28
07288,5
06196,12
08805,15
10092,9
00281,35
06828,5
03788,10
03950,4
02496,3
06800,37
03978,31
04971,15
08193,34
01809,35
10904,8
08187,26
09299,18
10910,41
04965,11
08839,5
06814,38
10045,8
07539,12
00256,35
01148,5
09514,26
06627,1
03987,31
02441,1
04030,6
04756,18
03039,42
02327,2
05448,15
12134,8
09272,2
06141,26
00530,13
10723,10
11429,38
09266,2
06155,25
00524,11
08178,35
10737,2
04742,13
02333,36
12120,25
03993,39
02455,9
04024,10
10051,10
00242,20
09500,7
06633,19
05312,1
03763,13
07505,29
10079,1
08636,13
01174,38
09528,27
11367,17
11401,13
01612,42
07263,5
08150,35
03005,12
12108,1
05474,38
03011,9
05460,8
06169,24
11415,27
01606,18
00518,8
07277,18
08144,12
07511,23
08622,12
01160,32
11373,5
05306,38
02469,1
03777,11
04018,2
05299,36
03830,1
04187,25
06948,42
06790,25
08965,14
01799,9
01941,15
10694,12
00487,31
12083,12
04839,4
02290,1
12097,16
02284,4
10858,1
10680,3
01955,1
00493,3
06784,12
08971,25
03824,17
04193,18
06974,28
08781,1
08959,13
04805,10
10870,35
10864,3
01969,40
04811,18
03818,10
06960,17
08795,13
09460,10
06753,1
00322,5
10131,33
04144,35
02535,40
12040,26
02253,11
04622,4
08018,12
01982,10
10657,35
00444,25
11549,11
09306,5
06035,7
10643,17
01996,35
00450,9
09312,8
06021,10
05528,37
12054,12
02247,13
03159,5
04636,33
04150,35
02521,15
09474,5
06747,35
01028,12
00336,7
10125,13
07459,5
04178,5
03617,21
02509,5
05266,38
11213,3
01000,17
07471,38
08742,1
07317,8
08024,38
00478,24
01766,14
06009,3
11575,18
05500,17
03171,8
12068,25
05514,38
03165,17
07303,35
08030,35
01772,39
11561,14
09448,12
11207,32
01014,12
07465,14
10119,20
08756,2
03603,4
05272,1
02092,9
12281,13
05925,12
11950,22
00685,35
10496,10
11788,21
07854,38
06592,3
09879,38
04385,8
02938,4
04391,17
07840,25
06586,2
07698,8
00691,4
11944,4
10482,5
00849,23
02086,28
12295,4
03398,7
05931,17
00861,6
05919,9
02910,15
07868,35
08583,7
09845,8
09689,4
08597,8
09851,8
02904,5
11978,38
00875,1
06237,33
09104,8
01558,2
11993,11
00646,12
07129,37
10455,2
04420,31
02051,1
12242,14
12524,33
05058,9
02737,3
03429,35
04346,9
10333,4
00120,13
07897,25
06551,2
09662,9
08568,1
10327,15
00134,11
07883,17
06545,8
11039,11
09676,13
12530,2
02723,9
04352,1
04434,0
02045,0
12256,1
06223,29
09110,7
00652,13
11987,9
10441,8
03373,23
05702,12
09138,2
11777,38
01564,22
10469,18
08226,31
07115,30
08540,8
07673,38
09886,4
01202,25
11011,14
05064,11
12518,18
03415,1
05070,10
03401,9
08554,1
07667,31
00108,33
09892,33
01216,13
11005,4
06579,11
11763,23
01570,17
08232,1
07101,3
04408,3
03367,29
02079,17
05716,25
04378,35
03417,13
02709,25
05066,24
11013,12
01200,5
09884,12
08542,10
07671,5
08224,4
07117,12
00678,29
01566,25
11775,35
06209,9
05700,8
03371,12
05714,5
12268,16
03365,16
08230,10
07103,4
01572,20
11761,3
09648,6
11007,7
01214,30
09890,13
10319,42
08556,35
07665,13
03403,14
05072,16
06553,5
09660,2
07895,35
00122,1
10331,13
04344,2
02735,13
12526,3
12240,35
02053,3
04422,5
08218,15
10457,12
00644,2
11991,8
06235,14
11749,13
09106,11
10443,36
11985,7
00650,32
06221,5
09112,3
00888,12
12254,29
05728,13
02047,7
03359,16
04436,7
04350,33
02721,2
12532,13
06547,22
09674,17
07881,10
01228,11
00136,18
07659,8
10325,26
09847,10
08581,31
02912,26
00863,2
00877,5
02906,37
09853,3
08595,38
05099,7
04387,1
06590,11
07856,13
01599,4
10494,10
00687,25
11952,3
05927,29
12283,5
02090,31
05933,2
12297,31
02084,10
10480,18
11946,38
00693,13
06584,15
07842,5
04393,10
03173,38
05502,2
09338,7
11577,5
01764,23
07315,35
10669,25
08026,13
07473,3
08740,27
01002,12
08998,25
11211,14
05264,10
03615,4
05270,5
03601,14
07467,20
08754,38
00308,7
01016,15
06779,14
11205,15
11563,31
01770,3
07301,3
08032,7
04608,4
03167,12
02279,7
05516,35
09304,13
06037,13
01758,36
00446,31
10655,25
01980,10
07329,22
04620,19
02251,4
12042,9
05258,13
02537,10
03629,1
04146,15
10133,31
00320,8
06989,1
09462,41
06751,34
08768,15
10127,4
00334,10
11239,23
09476,17
06745,18
02523,13
04152,9
04634,26
02245,35
12056,3
09310,37
06023,4
10899,13
00452,2
01994,11
10641,1
10872,1
04807,25
08783,12
06976,38
09489,16
08797,38
06962,38
04813,5
10866,25
02292,10
12081,38
00485,10
10696,12
01943,10
11588,1
08967,2
06792,31
04185,21
03832,41
04191,21
03826,35
08973,11
06786,31
07498,37
00491,26
01957,7
10682,25
02286,10
12095,3
03198,1
05476,11
02319,7
03007,33
04768,25
07261,31
08152,7
01610,16
11403,18
06619,8
11365,9
01176,1
00268,2
07507,2
08634,1
03761,6
05310,13
03775,11
05304,17
11371,12
01162,13
07513,8
08620,31
07275,42
10709,5
08146,12
01604,7
09258,3
11417,3
05462,4
03013,3
10721,39
00532,23
09270,21
06143,11
12136,2
02325,15
04754,19
04032,21
02443,17
03985,1
11359,35
09516,1
06625,38
00254,34
08608,2
10047,5
09502,11
06631,1
00240,12
10053,28
04026,31
03749,31
02457,2
05338,31
03991,42
12122,13
04998,3
02331,38
04740,13
10735,42
07249,4
00526,3
01638,23
09264,14
06157,6
10906,38
08191,5
04973,10
06802,25
06816,26
04967,7
10912,1
08185,12
04797,17
05489,35
06180,6
01837,4
00297,28
10084,38
01189,12
08813,1
02480,6
03946,11
02494,1
03952,6
00283,26
10090,25
08807,11
06194,9
01823,35
04783,25
05112,14
03563,35
10279,9
08436,1
07705,1
01374,16
09728,4
11167,36
11601,4
01412,18
08350,9
07063,33
03205,13
05674,11
12308,2
03211,1
05660,31
11615,13
06369,25
01406,13
00718,1
08344,40
07077,42
08422,27
07711,7
01360,26
11173,30
05106,1
02669,18
03577,8
04218,26
07739,28
10245,25
00056,5
01348,7
06427,1
09714,38
12452,35
02641,11
02899,12
04230,9
04556,9
03239,8
05890,5
02127,5
12334,5
05648,5
06341,25
09072,7
00730,25
10523,3
06355,17
11629,7
09066,26
00724,38
08378,2
10537,21
04542,12
05884,11
02133,16
12320,36
12446,10
02655,30
04224,18
10251,35
00042,18
06433,2
09700,5
09933,3
02866,12
08393,3
00917,38
08387,8
09099,3
00903,4
02872,14
09927,26
12491,3
02682,30
07922,14
11198,18
10286,9
00095,32
11826,9
06382,10
04595,2
05853,2
04581,15
05847,2
11832,31
07088,25
06396,10
07936,2
10292,41
00081,33
03588,25
12485,13
02696,11
06397,5
07089,19
11833,40
05846,18
04580,5
02697,38
12484,5
03589,3
00080,21
10293,33
07937,5
00094,12
10287,10
11199,9
07923,32
02683,13
12490,7
05852,35
04594,12
06383,8
11827,33
09098,2
00902,38
08386,2
09926,22
02873,38
02867,1
09932,12
00916,13
08392,4
12321,3
02132,3
05885,13
04543,3
08379,9
10536,0
00725,13
11628,35
09067,38
06354,5
09701,8
06432,26
00043,12
10250,41
04225,8
02654,13
12447,28
04231,13
02898,15
02640,12
12453,5
09715,16
06426,17
01349,2
00057,26
10244,7
07738,1
10522,16
00731,2
09073,18
06340,9
05649,7
12335,1
02126,10
05891,7
03238,23
04557,25
07076,13
08345,7
00719,5
01407,17
06368,14
11614,14
05661,7
03210,7
04219,13
03576,8
02668,10
05107,38
11172,34
01361,3
07710,25
08423,39
09729,9
11166,2
01375,18
07704,10
10278,4
08437,11
03562,5
05113,5
12309,10
05675,8
03204,13
07062,14
08351,38
01413,34
11600,8
08806,15
10091,25
00282,31
03953,38
02495,13
04782,11
01822,13
06195,3
01836,15
06181,12
05488,10
04796,25
03947,1
02481,11
01188,8
08812,15
10085,34
00296,33
06817,5
08184,19
10913,11
04966,39
04972,7
08190,5
10907,14
06803,1
03990,12
05339,9
02456,13
03748,12
04027,12
10052,13
00241,13
06630,18
09503,38
06156,18
09265,7
01639,9
00527,5
07248,33
10734,6
04741,4
02330,28
04999,35
12123,13
04755,7
02324,5
12137,5
06142,38
09271,1
00533,1
10720,2
08609,13
10046,11
00255,28
06624,2
11358,5
09517,1
03984,1
02442,11
04033,5
08621,5
07512,38
01163,17
11370,5
05305,10
03774,31
03012,27
05463,13
09259,35
11416,4
01605,8
10708,4
08147,34
07274,14
11402,4
01611,23
08153,26
07260,5
04769,12
03006,34
02318,3
05477,13
05311,14
03760,10
08635,17
07506,6
00269,18
01177,18
11364,15
06618,10
07499,4
06787,24
08972,20
03827,12
04190,11
03199,5
12094,2
02287,17
10683,31
01956,4
00490,17
11589,4
01942,1
10697,2
00484,2
12080,1
02293,10
03833,7
04184,41
06793,2
08966,19
06963,8
08796,13
09488,35
10867,9
04812,5
04806,9
10873,9
06977,35
08782,34
04153,33
02522,3
06744,26
11238,8
09477,8
00335,6
08769,32
10126,1
10640,26
01995,13
00453,40
10898,16
06022,25
09311,4
12057,41
02244,1
04635,20
12043,1
02250,1
04621,38
07328,4
01981,17
10654,16
00447,38
01759,21
06036,1
09305,11
06750,4
09463,11
06988,2
00321,4
10132,1
04147,21
03628,5
02536,9
05259,38
11204,3
06778,39
01017,4
00309,38
08755,9
07466,9
03600,6
05271,23
05517,17
02278,1
03166,16
04609,5
08033,9
07300,2
01771,3
11562,5
10668,14
08027,38
07314,1
01765,34
09339,23
11576,5
05503,26
03172,18
03614,35
05265,1
11210,8
01003,12
08999,35
08741,10
07472,13
00692,4
11947,20
10481,25
02085,31
12296,7
05932,7
04392,4
07843,10
06585,10
07857,12
06591,10
04386,1
05098,1
02091,28
12282,12
05926,5
11953,8
00686,14
10495,13
01598,2
00876,7
08594,13
09852,2
02907,17
02913,18
08580,13
09846,4
00862,9
04437,20
03358,22
02046,38
05729,5
12255,18
09113,38
00889,2
06220,26
00651,17
11984,6
10442,25
10324,12
07658,17
00137,40
01229,10
07880,12
09675,13
06546,33
12533,14
02720,17
04351,4
12527,15
02734,5
04345,15
10330,18
00123,8
07894,13
09661,30
06552,31
11748,12
09107,15
06234,5
11990,11
00645,13
08219,22
10456,9
04423,1
02052,25
12241,18
11760,18
01573,3
07102,10
08231,38
03364,10
12269,9
05715,2
05073,13
03402,15
07664,13
10318,18
08557,1
09891,7
01215,12
09649,3
11006,4
07670,5
08543,35
09885,13
01201,5
11012,30
05067,10
02708,26
03416,23
04379,4
03370,12
05701,28
06208,34
11774,4
01567,10
00679,8
07116,17
08225,17
02056,32
12245,12
05739,4
04427,12
03348,5
00641,8
11994,9
10452,9
06230,7
09103,22
00899,42
07890,12
01239,14
06556,5
09665,25
07648,2
10334,2
00127,30
04341,12
12523,4
02730,4
04355,12
12537,28
02724,18
07884,30
06542,17
09671,12
10320,18
00133,13
11980,8
00655,11
08209,3
10446,4
06224,38
11758,1
09117,0
02042,7
12251,9
04433,8
08221,1
07112,9
11770,16
01563,38
05705,41
12279,9
03374,15
03412,14
05063,36
01205,29
09659,22
11016,3
10308,5
08547,13
07674,17
09881,23
01211,12
11002,19
08553,38
07660,38
09895,9
03406,5
04369,35
05077,28
02718,10
05711,2
03360,41
00669,4
08235,31
07106,36
11764,7
06218,4
01577,28
00682,35
11957,18
10491,12
05922,31
02095,37
12286,8
04382,2
07853,12
06595,7
07847,25
06581,13
05088,13
04396,2
05936,8
02081,9
12292,9
01588,14
11943,4
00696,5
10485,38
00866,3
08584,11
09842,16
02917,7
02903,2
08590,18
09856,25
00872,10
02532,10
04143,10
00325,35
08779,35
10136,7
11228,38
09467,33
06754,12
10888,35
09301,8
06032,18
10650,2
01985,25
00443,30
04625,24
12047,5
02254,3
04631,1
12053,20
02240,1
01749,38
09315,2
06026,13
01991,2
10644,4
07338,3
00457,8
00331,18
06998,8
10122,10
09473,23
06740,18
02526,4
05249,2
04157,18
03638,1
00319,4
07476,33
08745,8
06768,24
11214,2
01007,3
05261,38
03610,12
03176,17
04619,11
05507,25
02268,13
01761,37
11572,8
07310,14
08023,9
01775,12
09329,34
11566,9
07304,41
10678,13
08037,38
03162,33
05513,4
05275,12
03604,2
07462,15
08751,31
11200,42
01013,10
08989,1
06797,1
08962,38
07489,33
04180,0
03837,6
12084,35
02297,2
03189,7
10693,8
01946,25
00480,33
01952,5
10687,38
00494,10
11599,21
12090,18
02283,9
04194,10
03823,17
06783,33
08976,4
09498,15
06973,1
08786,13
10877,2
04802,7
04816,25
10863,11
06967,25
08792,25
03758,10
04037,2
05329,25
03980,31
02446,26
09513,1
06620,9
10042,17
00251,14
00537,6
10724,12
07258,42
09275,18
06146,30
01629,9
04989,35
02320,5
12133,25
04751,17
02334,17
12127,32
04745,38
00523,14
10730,5
09261,25
06152,1
11348,9
09507,3
06634,13
08619,16
10056,39
00245,40
04023,4
03994,35
02452,38
01173,34
11360,12
07502,8
08631,12
03764,38
05315,38
05473,2
03002,1
07264,6
10718,12
08157,11
09249,31
11406,12
01615,2
07270,34
08143,14
11412,10
01601,6
02308,34
05467,10
04779,25
03016,2
03770,18
05301,11
01167,38
06608,10
11374,10
07516,36
08625,34
00279,1
10081,4
00292,13
08816,35
03943,13
02485,36
04792,4
06185,8
01832,5
06191,3
01826,14
04786,23
05498,26
03957,6
02491,9
10095,3
00286,33
01198,8
08802,5
06807,12
10903,17
08194,29
04976,4
04962,5
10917,10
08180,13
06813,6
05895,27
04553,18
12331,13
02122,11
06344,10
11638,13
09077,10
08369,2
10526,21
00735,38
00053,9
10240,17
06422,31
09711,3
02644,10
12457,17
04235,8
02650,37
12443,13
02888,4
04221,7
00047,10
07728,9
10254,13
06436,33
09705,7
01359,2
06350,10
09063,13
10532,38
00721,13
03228,7
05881,38
04547,7
12325,5
05659,40
02136,13
01417,3
11604,16
06378,38
08355,31
07066,1
00709,16
03200,5
05671,2
02678,41
05117,15
04209,12
03566,5
08433,17
07700,30
11162,11
01371,25
10268,4
08427,15
07714,25
09739,3
11176,42
01365,10
05103,5
03572,38
03214,2
05665,13
12319,18
01403,2
11610,7
08341,6
07072,30
07099,11
11823,13
06387,2
05856,8
04590,10
03599,38
02687,5
12494,38
07927,35
00090,3
10283,42
11189,2
07933,10
00084,10
10297,30
02693,4
12480,38
05842,3
04584,1
11837,18
06393,18
08396,13
09088,10
00912,23
09936,19
02863,23
02877,16
09922,7
08382,39
00906,13
09923,14
02876,9
00907,21
08383,38
09089,29
00913,13
08397,12
02862,1
09937,42
12481,5
02692,38
10296,1
00085,35
07932,5
11188,7
06392,33
11836,7
04585,27
05843,1
04591,26
05857,38
06386,12
11822,5
07098,25
10282,12
00091,1
07926,5
12495,9
02686,4
03598,20
03573,10
05102,12
01364,8
09738,8
11177,18
07715,20
10269,38
08426,3
07073,27
08340,31
11611,4
01402,30
12318,4
05664,16
03215,4
05670,31
03201,9
00708,18
07067,2
08354,2
06379,34
11605,13
01416,3
01370,33
11163,7
07701,5
08432,38
03567,30
04208,31
05116,15
02679,1
01358,2
09704,13
06437,31
10255,38
07729,3
00046,3
04220,13
02889,10
12442,3
02651,12
02137,10
05658,37
12324,12
04546,2
05880,14
03229,15
00720,10
10533,11
09062,34
06351,13
00734,15
08368,28
10527,29
11639,33
09076,3
06345,9
02123,13
12330,15
04552,2
05894,11
04234,1
12456,33
02645,3
09710,28
06423,5
10241,9
00052,15
08181,38
10916,36
04963,12
06812,5
06806,38
04977,32
08195,13
10902,3
05499,33
04787,8
01827,23
06190,21
01199,14
08803,5
00287,30
10094,35
02490,4
03956,31
02484,25
03942,5
08817,26
00293,35
10080,12
01833,16
06184,6
04793,39
03017,26
04778,38
05466,36
02309,3
01600,38
11413,4
08142,32
07271,36
00278,31
08624,26
07517,1
11375,28
06609,12
01166,26
05300,18
03771,7
05314,35
03765,4
08630,15
07503,38
11361,8
01172,38
01614,12
09248,39
11407,21
10719,12
08156,3
07265,12
03003,15
05472,25
06153,13
09260,5
10731,33
00522,31
04744,4
12126,5
02335,1
02453,25
03995,13
04022,35
00244,10
08618,8
10057,5
06635,23
11349,12
09506,11
00250,20
10043,12
06621,12
09512,29
02447,6
03981,18
05328,13
04036,38
03759,1
04750,17
12132,8
02321,3
04988,1
01628,21
06147,25
09274,40
07259,5
10725,2
00536,38
10862,26
04817,7
08793,7
06966,23
08787,2
06972,6
09499,4
04803,2
10876,9
02282,13
12091,1
11598,5
00495,5
10686,25
01953,4
08977,3
06782,3
03822,15
04195,5
03836,1
04181,8
07488,8
08963,2
06796,14
00481,2
01947,18
10692,18
03188,36
02296,13
12085,10
05512,13
03163,38
10679,4
08036,21
07305,42
09328,36
11567,17
01774,4
01012,2
08988,10
11201,41
08750,25
07463,7
03605,37
05274,31
03611,4
05260,1
01006,38
11215,31
06769,10
08744,4
07477,7
00318,17
08022,7
07311,38
11573,4
01760,20
02269,2
05506,38
04618,31
03177,26
00456,14
07339,10
10645,18
01990,7
06027,34
09314,5
01748,8
02241,13
12052,9
04630,7
03639,38
04156,25
05248,40
02527,1
06741,2
09472,1
10123,12
06999,15
00330,4
06755,10
11229,20
09466,2
08778,1
10137,21
00324,31
04142,18
02533,1
02255,12
12046,28
04624,8
00442,7
01984,10
10651,22
06033,6
09300,25
10889,9
09857,17
08591,10
02902,4
00873,28
00867,9
02916,1
09843,11
08585,27
04397,2
05089,9
06580,8
07846,7
10484,39
00697,8
11942,7
01589,13
12293,19
02080,2
05937,10
12287,2
02094,25
05923,13
10490,8
11956,7
00683,12
06594,10
07852,2
04383,30
02719,9
05076,1
04368,18
03407,5
09894,14
07661,33
08552,3
11003,9
01210,18
01576,38
06219,6
11765,39
07107,12
08234,35
00668,11
03361,31
05710,2
03375,13
12278,38
05704,1
01562,38
11771,0
07113,23
08220,1
09880,35
07675,7
10309,14
08546,10
09658,10
11017,8
01204,3
05062,38
03413,6
00132,14
10321,9
09670,5
06543,38
07885,20
02725,35
12536,25
04354,13
04432,8
12250,23
02043,1
11759,21
09116,8
06225,13
08208,6
10447,31
00654,12
11981,38
09102,1
00898,33
06231,8
10453,23
11995,16
00640,7
03349,11
04426,5
05738,10
12244,2
02057,36
02731,25
12522,18
04340,25
00126,10
10335,10
07649,13
09664,14
06557,8
01238,7
07891,12
11983,2
00656,29
10445,25
07139,1
09114,25
06227,12
01548,25
02041,4
12252,30
04430,10
03439,1
04356,13
05048,35
12534,13
02727,2
07887,10
09672,2
06541,16
10323,7
00130,36
07893,12
11029,25
09666,35
06555,7
08578,38
10337,11
00124,2
04342,33
12520,1
02733,12
02055,1
12246,5
04424,12
00642,17
11997,8
10451,2
09100,2
06233,38
05712,20
03363,29
07105,1
10479,5
08236,28
09128,3
11767,5
01574,9
01212,39
11001,8
07663,38
08550,2
09896,13
03405,19
12508,1
05074,16
03411,8
05060,3
01206,40
06569,28
11015,8
07677,31
08544,39
00118,1
09882,26
07111,10
08222,2
11773,6
01560,42
02069,18
05706,17
04418,33
03377,12
05935,35
02082,15
12291,11
11798,3
11940,29
00695,4
10486,7
09869,12
07844,35
06582,10
04395,38
04381,5
02928,1
07688,2
07850,38
06596,5
00859,11
00681,14
11954,14
10492,10
05921,35
03388,22
02096,25
12285,36
00871,35
05909,2
02900,13
08593,11
09855,32
07878,13
08587,26
09841,28
09699,11
02914,9
00865,33
11968,38
00332,3
10121,26
06743,13
09470,38
02525,13
04154,17
04632,9
12050,2
02243,16
06025,32
11559,8
09316,14
08008,16
01992,22
10647,3
00454,1
06031,25
09302,34
10653,18
01986,2
00440,22
03149,2
04626,12
12044,12
05538,11
02257,12
02531,25
04140,13
00326,9
07449,2
10135,3
06757,3
09464,12
01038,35
02519,8
05276,12
04168,38
03607,8
08752,9
07461,30
11203,11
01010,8
01776,11
11565,13
06019,4
08034,9
07307,35
00468,14
03161,10
05510,38
03175,1
05504,11
12078,38
01762,17
11571,33
08020,12
07313,17
10109,25
08746,24
07475,10
09458,23
11217,36
01004,10
05262,3
03613,9
04197,13
03820,26
05289,23
06780,10
08975,12
06958,39
01951,25
10684,13
00497,9
01789,7
12093,33
02280,38
04829,17
12087,20
02294,33
10690,2
01945,8
00483,6
10848,38
06794,2
08961,3
04183,4
03834,5
08949,25
06964,18
08791,2
04815,10
10860,13
01979,3
10874,10
04801,1
03808,10
06970,10
08785,7
01158,9
06637,13
09504,38
07529,14
10055,10
00246,5
04020,28
03997,13
02451,35
02337,38
12124,1
05458,12
04746,12
03029,17
00520,18
10733,1
06151,13
09262,8
00534,12
08168,37
10727,10
06145,6
11439,30
09276,13
02323,2
12130,25
04752,1
04034,13
03983,25
02445,4
06623,22
09510,1
10041,9
00252,0
03773,2
05302,33
01164,4
09538,1
11377,36
10069,35
08626,15
07515,13
08140,1
07273,12
11411,35
01602,1
05464,23
12118,12
03015,31
05470,22
03001,36
00508,1
08154,12
07267,40
11405,2
06179,13
01616,9
01170,11
11363,25
08632,2
07501,3
03767,13
04008,1
05316,11
02479,31
03954,38
02492,22
10096,26
00285,1
08801,17
11388,1
06192,21
10928,5
01825,4
04785,38
04791,31
04949,13
06186,17
07298,12
01831,5
10082,26
06838,18
00291,31
08815,6
03940,11
02486,9
03798,13
06810,13
03968,40
04961,25
10914,15
08183,2
01819,6
09289,28
10900,4
08197,10
04975,35
06804,9
08829,13
09060,15
06353,25
10531,9
00722,5
05882,38
04544,7
12326,40
02135,35
02653,9
12440,18
04222,13
00044,24
08418,13
10257,8
11149,17
09706,4
06435,5
00050,25
10243,23
09712,12
06421,0
02647,31
05128,16
12454,32
04236,2
03559,2
05896,1
04550,38
12332,13
02121,18
01428,17
09074,33
06347,7
10525,8
07059,8
00736,39
03217,24
04578,7
05666,7
02109,38
01400,33
11613,1
07071,3
08342,38
00078,25
07717,11
08424,37
06409,2
11175,12
01366,12
05100,5
03571,11
12468,3
05114,35
03565,9
07703,38
08430,12
11161,2
01372,2
01414,38
09048,22
11607,1
07065,1
10519,35
08356,9
03203,13
05672,4
05699,4
05841,11
04587,24
11834,18
00939,12
06390,1
01399,12
07930,26
00087,7
10294,18
02848,2
02690,35
12483,35
02684,33
12497,38
07924,16
00093,14
09909,26
10280,8
11820,25
06384,4
05855,10
04593,10
08381,8
11808,19
00905,7
02874,1
09921,38
07918,35
09935,17
02860,5
05869,12
08395,25
00911,13
02861,4
09934,12
07919,31
00910,1
08394,18
05868,9
00904,27
11809,18
08380,10
09920,7
02875,17
10281,37
00092,2
09908,13
07925,37
12496,33
02685,38
04592,38
05854,23
06385,25
11821,18
06391,25
00938,42
11835,4
04586,7
05840,9
05698,2
12482,2
02691,10
02849,1
10295,10
00086,3
07931,25
01398,10
